pariskrit	परिस्कृत
samjhanchhan	सम्झन्छन्
kamsekam	कमसेकम
chunautipurna	चुनौतीपूर्ण
ruchi	रूचि
dallo	डल्लो
satkar	सत्कार
kripapurwak	कृपापूर्वक
samjhaunuhunthyo	सम्झाउनुहुन्थ्यो
khedo	खेदो
bhashale	भाषाले
hoshiyar	होशियार
khatira	खटिरा
aain	आइन्
khsetraharule	क्षेत्रहरूले
upanyasbhitraka	उपन्यासभित्रका
nitanta	नितान्त
dukheko	दुखेको
sangharshabata	संघर्षबाट
prawrittiharusita	प्रवृत्तिहरूसित
pramodbata	प्रमोदबाट
dagopapma	दागोपापमा
antarwirodhharuma	अन्तरविरोधहरूलाई
pindima	पिंडीमा
bigranchhe	बिग्रन्छे
sochirahethyo	सोचिरहेथ्यो
ankhalai	आँखालाई
saknuhundainathyo	सक्नुहुँदैनथ्यो
nashaalu	नशालु
nepalbhanda	नेपालभन्दा
duniyaanko	दुनियाँको
sharada	शारदा
samarpit	समर्पित
prawahit	प्रवाहित
professor	प्रोफेसर
nashalu	नशालु
vishwale	विश्वले
wyaktiharubare	व्यक्तिहरूबारे
juraieko	जुराइएको
lekhchhan	लेख्छन्
shirshaksanga	शीर्षकसँग
ramchandralai	रामचन्द्रलाई
nadekheko	नदेखेको
vindu	विन्दु
colonellai	कर्नेललाई
aprabhawitharu	अप्रभावितहरू
sametisakyo	समेटिसक्यो
chinnuhunchha	चिन्नुहुन्छ
lagnuparne	लाग्नुपर्ने
adiwasiko	आदिवासीको
unma	उनमा
kawya	काव्य
praniharule	प्राणीहरूले
bujhihalchha	बुझिहाल्छ
vinit	विनीत
lakshyalai	लक्ष्यलाई
aprakashit	अप्रकाशित
durbarma	दरबारमा
einama	ऐनामा
rashtraharulai	राष्ट्रहरूलाई
kaansya	काँस्य
pokhaunchha	पोखाउँछ
pindhiharuma	पिँढीहरूमा
dinanasakne	दिननसक्ने
shasanma	शासनमा
sodhen	सोधें
duniyanko	दुनियाँको
patharu	पातहरू
wargalai	वर्गलाई
deutalai	द्यौतालाई
jiwanawasana	जीवनावसान
garihalnuparchha	गरिहाल्नुपर्छ
niskyo	निस्क्यो
jagaranabata	जागरणबाट
sanskaranma	संस्करणमा
aipugchhan	आइपुन्छन्
nauwata	नौवटा
natyashalaharuko	नाट्यशालाहरूको
swanirbhar	स्वनिर्भर
jailbata	जेलबाट
prempratiksha	प्रेमप्रतिक्षा
aansu	आँसु
aunlyaaunubhaeko	औंल्याउनुभएको
som	सोम
paltaera	पल्टाएर
policele	पुलिसले
bammorcha	वाममोर्चा
upaharbhanda	उपहारभन्दा
devwanika	देववाणीका
delhiko	दिल्लीको
ratuwa	रतुवा
sadhanharumadhye	साधनहरूमध्ये
nirdosh	निर्दोष
garam	गरम
karyaharulai	कार्यहरूलाई
prashikshit	प्रशिक्षित
thaalyaun	थाल्यौं
garnakhoje	गर्नखोजे
eutadekhi	एउटादेखि
tapainharusita	तपाईँहरूसित
pahilopalta	पहिलोपल्ट
malikle	मालिकले
visheshagyaharusita	विशेषज्ञहरूसित
bazardekhi	बजारदेखि
pradarshanprati	प्रदर्शनप्रति
rashtrabhaktiko	राष्ट्रभक्तिको
pradarshankariharule	प्रदर्शनकारीहरूले
subbalai	सुब्बालाई
logneko	लोग्नेको
madhyakalin	मध्यकालीन
khanekuraharubata	खानेकुराहरूबाट
pratiwadiharu	प्रतिवादीहरू
awesh	आवेश
bhotiyale	भोटियाले
piundai	पिउँदै
purwajanma	पूर्वजन्म
ratako	रातको
hatyaidie	हत्याइदिए
gherau	घेराउ
ankhaharuma	आँखाहरूमा
bhagdachhan	भाग्दछन्
karmiharule	कर्मीहरूले
shishir	शिशिर
garirahethen	गरिरहेथें
ankhaharuko	आँखाहरूको
sthanharuma	स्थानहरूमा
garwale	गर्वले
kawitaharubahek	कविताहरूबाहेक
tainle	तैँले
sudurpashchimanchal	सुदूरपश्चिमाञ्चल
prawrittiharusanga	प्रवृत्तिहरूसँग
kandalai	काँडालाई
panchayatma	पञ्चायतमा
bhajapale	भाजपाले
khuttako	खुट्टाको
satyagrahako	सत्याग्रहको
fosra	फोस्रा
aaundaichha	आउँदैछ
kaliyugma	कलियुगमा
vidyarthiharudwara	विद्यार्थीहरूद्वारा
hurkandaichhan	हुर्कंदैछन्
vidyalayaharumadhye	विद्यालयहरूमध्ये
bhatkaunuparne	भत्काउनुपर्ने
duimat	दुइमत
housema	हाउसमा
shighra	शीघ्र
prantaharulai	प्रान्तहरूलाई
shrotasanga	श्रोतासँग
pashchimama	पश्चिममा
haanse	हाँसे
chalanlai	चलनलाई
dhungrobhari	ढुङ्ग्रोभरि
shaktiharusanga	शक्तिहरूसँग
ghamle	घामले
deshi	देशी
netaharudwara	नेताहरूद्वारा
karaekoma	कराएकोमा
thandathyo	ठान्दथ्यो
lamako	लामाको
shringkhalawihin	शृङ्खलाविहीन
hernupardainathyo	हेर्नुपर्दैनथ्यो
rashtrama	राष्ट्रमा
muni	मुनि
lekhie	लेखिए
syal	स्याल
chitraharumathi	चित्रहरूमाथि
gaaunleharule	गाउँलेहरूले
moti	मोती
gharaima	घरैमा
bhatkaidieko	भत्काइदिएको
ishtamitra	इष्टमित्र
sanskaraharulai	संस्कारहरूलाई
yuddhataka	युद्धताका
wriddhaharule	वृद्धाहरूले
prabhawama	प्रभावमा
paricharcha	परिचर्चा
kholyo	खोल्यो
bhashikaharulai	भाषिकाहरूलाई
nishkriyatako	निष्क्रियाताको
shikshakharudwara	शिक्षकहरूद्वारा
sirikhuri	सिरीखुरी
pratiyogitasangai	प्रतियोगितासँगै
sarahana	सराहना
warchaswa	वर्चस्व
swayatta	स्वायत्त
thanera	ठानेर
bachaera	बचाएर
nuhauneharuko	नुहाउनेहरूको
sathiharumadhye	साथीहरूमध्ये
lepchaharule	लेप्चाहरूले
upakendraharu	उपकेन्द्रहरू
dewal	देवल
biscuit	बिस्कुट
anshama	अंशमा
nagaraun	नगरौं
khadgashamsherko	खड्गशमशेरको
suke	सुके
hernuhunthyo	हेर्नुहुन्थ्यो
gaunuhos	गाउनुहोस्
kamai	कमै
sundas	सुन्दास
kawyaanusar	काव्यअनुसार
darshanarthiharuka	दर्शनार्थीहरूका
saktina	सक्तिन
swasnimanchhe	स्वास्नीमान्छे
garidiepashchat	गरिदिएपश्चात्
drishyaharule	दृश्यहरूले
action	एक्शन
ayojakharudwara	आयोजकहरूद्वारा
staff	स्टाफ
basnechhaun	बस्नेछौं
lagaine	लगाइने
darjeelingbhitra	दार्जीलिङ्गभित्र
turunta	तुरून्त
kanchhijasti	कान्छीजस्ती
mantrilai	मन्त्रीलाई
sewakharule	सेवकहरूले
wasiharudwara	वासीहरूद्वारा
kshin	क्षीण
bhrashtachariharuko	भ्रष्टाचारीहरूको
aankhalai	आँखालाई
hamibichako	हामीबीचको
boardingharuma	बोर्डिङहरूमा
purnabahadurlai	पूर्णबहादुरलाई
bhaktimulak	भक्तिमूलक
sarvopari	सर्वोपरी
banieka	बनिएका
darshakwargakai	दर्शकवर्गकै
sen	सेन
padya	पद्य
yasapaliko	यसपालीको
puraskarko	पुरस्कारको
ghoshle	घोषले
bandigrihabhitrako	बन्दीगृहभित्रको
kasaika	कसैका
wyaktiharumathi	व्यक्तिहरूमाथि
banindaichha	बनिँदैछ
bodhraj	बोधराज
bhashika	भाषिका
sansthaharuko	संस्थाहरूको
bitulyaieko	बिटुल्याइएको
goramumole	गोरामुमोले
chahirahyo	चाहिरह्यो
atma	आत्मा
kawitale	कविताले
yatika	यतिका
jarimana	जरिमाना
public	पब्लिक
rajwanshiharuko	राजवंशीहरूको
pratidwandwiharule	प्रतिद्वन्द्वीहरूले
hanschha	हाँस्छ
rashtrale	राष्ट्रले
dekhapareka	देखापरेका
avismaraniya	अविस्मरणीय
monovigyanadwara	मनोविज्ञानद्वारा
stabdha	स्तब्ध
daityalai	दैत्यलाई
palta	पल्ट
prabandhaharuma	प्रबन्धहरूमा
uktile	उक्तिले
ugharidieko	उघारीदिएको
argentinaka	अर्जेन्टिनाका
sundasle	सुन्दासले
anandale	आनन्दले
abhipraya	अभिप्राय
junga	जुँगा
sanskritiharuko	संस्कृतिहरूको
hani	हानि
vishwakarma	विश्वकर्म
lalsinhako	लालसिंहको
consultative	कन्सलटेटिभ
banairahanthyo	बनाइरहन्थ्यो
tendulkarbhanda	तेन्दुलकरभन्दा
purohit	पुरोहित
rangin	रंगीन
srijanashila	सृजनशील
dailoma	दैलोमा
sarnuparne	सर्नुपर्ने
satyata	सत्यता
masalman	मुसलमान
khaen	खाएँ
jiundo	जिउँदो
jhasanga	झसङ्ग
thuprindaa	थुप्रिँदा
paryanta	पर्यन्त
rashtriyatako	राष्ट्रियताको
sodhnuhos	सोध्नुहोस्
rachit	रचित
karyakartaharule	कार्यकर्ताहरूले
vicharharulai	विचारहरूलाई
dami	दामी
dharmaka	धर्मका
warsheni	वर्षेनी
nadarau	नडराऊ
tatwako	तत्वको
tikapurka	टीकापुरका
atithiko	अतिथिको
jungaa	जुँगा
sablai	सबलाई
apratyashit	अप्रत्याशित
hundainathyo	हुँदैनथ्यो
aipugnu	आइपुग्नु
gan	गान
halnu	हाल्नु
herirahnthyo	हेरिरहन्थ्यो
pindimaa	पिंडीमा
thalchhu	थाल्छु
sangrahako	संग्रहको
durdarshanlai	दूरदर्शनलाई
bhidaune	भिडाउनै
pratibhaharumadhye	प्रतिभाहरूमध्ये
garnasakinthyo	गर्नसकिन्थ्यो
pratibhaharu	प्रतिभाहरू
sarne	सर्ने
chaldaichha	चल्दैछ
farkisake	फर्किसके
vibhajanharumadhye	विभाजनहरूमध्ये
pathshalaharule	पाठशालाहरूले
manovigyaanadwaaraa	मनोविज्ञानद्वारा
wipakshiharudwara	विपक्षीहरूद्वारा
dashainma	दशैंमा
uchalieka	उचालिएका
arkopattiko	अर्कोपट्टिको
pailaharu	पाइलाहरू
hunuhundainathyo	हुनुहुँदैनथ्यो
thaaunsamet	ठाउँसमेत
bhanchhaun	भन्छौं
arabaunko	अरबौंको
samajikaranma	समाजीकरणमा
lagnuparchha	लाग्नुपर्छ
manoranjanko	मनोरञ्जनको
buildingharulai	बिल्डिङहरूलाई
prasangaharulai	प्रसङ्गहरूलाई
shamsherlai	शम्शेरलाई
medhavi	मेधावी
fulharulai	फूलहरूलाई
shikshakharulai	शिक्षकहरूलाई
basi	बसी
dekhindaina	देखिंदैन
upadrawi	उपद्रवी
magi	मागी
chhalielan	छलिएलान्
sansadaharuma	सांसदहरूमा
khokthe	खोक्थे
tyangkiharuko	ट्याङ्कीहरूको
samjhairahanupardaina	सम्झाइरहनुपर्दैन
hattiko	हात्तीको
pitri	पितृ
adhiveshanma	अधिवेशनमा
winti	विन्ती
dahro	दह्रो
adhikarharusangai	अधिकारहरूसँगै
thatta	ठट्टा
lyaunuparchha	ल्याउनुपर्छ
kulpatimarfat	कुलपतिमार्फत
dubirahanchha	डुबिरहन्छ
kharasangka	खरसाङका
fashion	फेशन
bifal	विफल
pathairaheki	पठाइरहेकी
deutaharulai	देउताहरूलाई
bhawanama	भावनामा
kuaharumadhye	कुराहरूमध्ये
smarak	स्मारक
niskiekai	निस्किएकै
matadataharulai	मतदाताहरूलाई
kaandaaharukaa	काँडाहरूका
jand	जाँड
mareka	मरेका
manisharuma	मानिसहरूमा
petbhari	पेटभरि
samasyabata	समस्याबाट
gauri	गौरी
luxembourg	लक्जम्बर्ग
balyakallai	बाल्यकाललाई
arki	अर्की
lyaundaichha	ल्याउँदैछ
thaunharuma	ठाउँहरूमा
bhashashastriharuma	भाषाशास्त्रीहरूमा
harinathakahanbata	हरिनाथकहाँबाट
bhannechhan	भन्नेछन्
sathiharuprati	साथीहरूप्रति
paridinuhunechha	पारिदिनुहुनेछ
pipebata	पाइपबाट
adiwasiharulai	आदिवासीहरूलाई
basuth	बसउठ
thariko	थरीको
budhiko	बूढीको
bhyaeko	भ्याएको
nikatsamma	निकटसम्म
aghibatai	अघिबाटै
patko	पातको
siddhi	सिद्धि
vishwavidyalagata	विश्वविद्यालयबाट
sanwidhanantargat	संविधानअन्तर्गत
mansaya	मनसाय
samahit	समाहित
nishchal	निश्चल
suwedar	सुवेदार
darjeelingle	दार्जीलिङले
baseki	बसेकी
preliminary	प्रिलिमिनेरी
urdu	उर्दू
bhayabhit	भयभीत
udyogpatiharule	उद्योगपतिहरूले
karauna	कराउन
marne	मनै
chhakyaera	छक्याएर
whiski	हिवस्की
haansyaun	हाँस्यौं
dewanle	देवानले
pragya	प्राज्ञ
darshakaharuko	दर्शकहरूको
bhashiharulai	भाषीहरूलाई
pradarshankariharuko	प्रदर्शनकारीहरूको
salkaepachhi	सल्काएपछि
nagareka	नगरेका
chhanda	छन्द
jantuharudekhi	जन्तुहरूदेखि
chandrale	चन्द्रले
swarthiharulai	स्वार्थीहरूलाई
nirdaliya	निर्दलीय
paryawekshakharu	पर्यवेक्षकहरू
jatibhitra	जातिभित्र
parirahanthyo	परिरहन्थ्यो
virodhiharumathi	विरोधीहरूमाथि
gorkhapatra	गोरखापत्र
upanyaskar	उपन्यासकार
angalera	अँगालेर
bengalka	बंगालका
janebare	जानेबारे
carharumathi	कारहरूमाथि
mathipani	माथिपनि
nabanaieko	नबनाइएको
aipugnuparchha	आइपुग्नुपर्छ
parkako	पार्कको
adhikarharumathi	अधिकारहरूमाथि
baral	बराल
parasparik	पारस्परिक
indian	इण्डियन
pramchandrako	प्रेमचन्द्रको
shraddhanjali	श्रद्धाञ्जलि
satwata	सातवटा
udango	उदाङ्गो
bag	ब्याग
sodhnupareko	सोध्नुपरेको
pugekaharumadhye	पुगेकाहरूमध्ये
dinaiparne	दिनैपर्ने
buttaharuma	बुट्टाहरूमा
tito	तीतो
narad	नारद
chahanchha	चाहन्छ
muddaharubata	मुद्दाहरूबाट
manieka	मानिएका
unionharulai	युनियनहरूलाई
hukum	हुकुम
asamanjasta	असमञ्जसता
jageko	जागेको
ghoda	घोडा
bandharule	ब्याण्डहरूले
mukhyarupma	मुख्यरूपमा
baahraun	बाह्रौं
tapaainharusita	तपाईँहरूसित
amlekhganjama	अमलेखगञ्जमा
dinuhundainathyo	दिनुहुँदैनथ्यो
pariweshako	परिवेशको
basirahechhan	बसिरहेछन्
prashikshakharu	प्रशिक्षकहरू
khandapani	खाँदापनि
kartus	कारतुस
yatimatra	यतिमात्र
padmasamsherko	पद्मशम्शेरको
swarupma	स्वरूपमा
rupanarayan	रूपनारायण
niwarak	निवारक
hamalaharulai	हमलाहरूलाई
manyatalai	मान्यतालाई
ghardekhi	घरदेखि
garinchhan	गरिन्छन्
banaidiyo	बनाइदियो
saghau	सघाउ
tatiya	तटीय
rokiyo	रोकियो
asuwidha	असुविधा
sakinan	सकिनँ
asim	असीम
lakshanma	लक्षणमा
tis	तीस
avaran	आवरण
aanta	आँट
dalharuprati	दलहरूप्रति
tantuharulai	तन्तुहरूलाई
maurika	मौरीका
rakhnasaknuhunchha	राख्नसक्नुहुन्छ
shikshapremiharulai	शिक्षाप्रेमीहरूलाई
kalakarle	कलाकारले
nokar	नोकर
karairaheka	कराइरहेका
samjhaneharuko	सम्झनेहरूको
sutrama	सूत्रमा
sunepachhi	सुनेपछि
gaihalnuhos	गरिहाल्नुहोस्
kinnuparla	किन्नुपर्ला
adhikarharulai	अधिकारहरूलाई
chalairaheko	चलाइरहेको
halnuparne	हाल्नुपर्ने
banaepachhi	बनाएपछि
shastra	शास्त्र
thaunsamet	ठाउँसमेत
karyakartaharu	कार्यकर्ताहरू
thani	ठानी
nitiharudwara	नीतिहरूद्वारा
vidhayak	विधायक
palayan	पलायन
table	टेबल
shiramai	शिरमै
fyanknulagyo	फ्याँक्नुलाग्यो
jata	जता
manyataharumathi	मान्यताहरूमाथि
prarthiharuko	प्रार्थीहरूको
tantrik	तान्त्रिक
badhekai	बढेकै
wyawasayimathiko	व्यवसायीमाथिको
tainath	तैनाथ
rogilai	रोगीलाई
vidwanharulai	विद्वानहरूलाई
bhattacharya	भट्टाचार्य
sanghasansthaharudwara	संघसंस्थाहरूद्वारा
aruna	अरूणा
thuprinda	थुप्रिँदा
padadhikariharulai	पदाधिकारीहरूलाई
chuchuralai	चुचुरालाई
gathanpachhi	गठनपछि
boki	बोकी
garekole	गरेकोले
madhawichheu	माधवीछेउ
nagarneharulai	नगर्नेहरूलाई
simanta	सीमान्त
shikshalai	शिक्षालाई
davidka	डेभिडका
birsisakeko	बिर्सिसकेको
chahandainan	चाहँदैनन्
bolda	बोल्दा
lajjit	लज्जित
sadhya	साध्य
dandaharubata	डाँडाहरूबाट
chudkaa	चुड्का
railai	राईलाई
sunakhari	सुनाखरी
thado	ठाडो
lipile	लिपीले
sarthak	सार्थक
vidyalayaharubata	विद्यालयहरूबाट
mageka	मागेका
anna	अन्न
khuttama	खुट्टामा
painchhan	पाइन्छन्
chhatraka	छात्रका
bhaiechha	भइएछ
ashama	आशामा
harinathkahaanbata	हरिनाथकहाँबाट
rikutesita	रिकुटेसित
vikaspremi	विकासप्रेमी
kasera	कसेर
barister	ब्यारिस्टर
birsana	बिर्सन
bharatwarshabhitrai	भारतवर्षभित्रै
adiko	आदिको
chhandaa	छँदा
naniharuka	नानीहरूका
prashikshakamathi	प्रशिक्षकमाथि
adhiveshanmaa	अधिवेशनमा
janaiyo	जनाइयो
sathiko	साथीको
paeki	पाएकी
vikasshil	विकासशील
kaki	काकी
switzerlandka	स्वीटजरल्याण्डका
vishwaasle	विश्वासले
daridrata	दरिद्रता
sidhyaunuparchha	सिध्याउनुपर्छ
arcbishop	आर्कबिशप
class	क्लास
sandhiko	सन्धीको
hindneharuko	हिँड्नेहरूको
utpatti	उत्पत्ति
hridayachandralai	हृदयचन्द्रलाई
maatribhaashaapratiko	मातृभाषाप्रतिको
rita	रीता
sakar	साकार
titepatiko	तीतेपातीको
vastuwid	वास्तुविद्
kholnubhaeko	खोल्नुभएको
airahechhan	आइरहेछन्
prarthiko	प्रार्थीको
tekera	टेकेर
prawrittiprati	प्रवृत्तिप्रति
ana	आना
athaha	अथाह
adhinastha	अधीनस्थ
bolauna	बोलाउन
